age,job,marital,education,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.conf.idx,euribor3m
35,services,single,5,yes,no,cellular,may,wed,2,0,1,failure,-1.8,-46.2,1.281
40,technician,single,4,yes,yes,cellular,nov,mon,1,0,1,failure,-0.1,-42.0,4.191
29,management,single,7,no,no,cellular,nov,tue,1,0,0,nonexistent,-0.1,-42.0,4.153
27,services,single,5,yes,no,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.962
59,technician,married,6,no,no,cellular,jun,thu,4,0,1,failure,-1.7,-39.8,0.742
33,blue-collar,married,4,no,no,cellular,may,thu,2,0,0,nonexistent,-1.8,-46.2,1.327
29,student,single,0,no,no,telephone,may,mon,4,0,0,nonexistent,-1.8,-46.2,1.299
39,admin.,married,7,yes,no,cellular,aug,thu,1,4,1,success,-2.9,-31.4,0.873
29,admin.,single,7,yes,no,cellular,aug,tue,1,0,0,nonexistent,-2.9,-31.4,0.859
37,services,married,5,yes,yes,cellular,apr,mon,2,0,0,nonexistent,-1.8,-47.1,1.405
26,admin.,single,7,no,no,telephone,apr,fri,6,0,0,nonexistent,-1.8,-47.1,1.405
25,admin.,married,7,yes,no,cellular,mar,fri,1,0,0,nonexistent,-1.8,-50.0,1.531
32,management,single,7,yes,no,cellular,nov,mon,1,0,0,nonexistent,-0.1,-42.0,4.191
30,self-employed,married,4,no,no,telephone,may,tue,3,0,0,nonexistent,1.1,-36.4,4.857
39,technician,married,6,yes,no,telephone,may,fri,3,0,0,nonexistent,1.1,-36.4,4.857
44,entrepreneur,married,7,no,no,cellular,nov,thu,1,0,0,nonexistent,-0.1,-42.0,4.076
35,admin.,married,5,yes,yes,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.857
58,self-employed,married,7,yes,no,cellular,aug,fri,3,0,0,nonexistent,1.4,-36.1,4.966
33,admin.,single,5,no,no,cellular,may,tue,1,0,0,nonexistent,-1.8,-46.2,1.344
27,unknown,single,5,yes,yes,cellular,may,mon,1,0,0,nonexistent,-1.8,-46.2,1.299
34,unemployed,married,4,no,no,cellular,may,mon,2,0,0,nonexistent,-1.8,-46.2,1.299
45,technician,married,7,no,no,telephone,jun,mon,3,0,0,nonexistent,1.4,-41.8,4.865
44,admin.,single,5,yes,no,cellular,may,wed,1,0,0,nonexistent,-1.8,-46.2,1.334
33,admin.,married,7,no,no,cellular,aug,mon,1,0,0,nonexistent,1.4,-36.1,4.965
34,blue-collar,married,4,no,no,telephone,jun,mon,15,0,0,nonexistent,1.4,-41.8,4.865
30,technician,single,6,yes,no,cellular,aug,wed,3,0,0,nonexistent,1.4,-36.1,4.964
46,blue-collar,divorced,2,yes,no,telephone,may,fri,3,0,0,nonexistent,1.1,-36.4,4.864
37,blue-collar,married,4,yes,no,cellular,jul,fri,1,0,0,nonexistent,1.4,-42.7,4.957
67,retired,married,2,no,no,telephone,nov,fri,4,0,1,failure,-3.4,-30.1,0.718
43,blue-collar,married,0,yes,no,cellular,may,tue,3,0,0,nonexistent,-1.8,-46.2,1.291
52,blue-collar,married,2,yes,no,cellular,aug,fri,2,0,0,nonexistent,1.4,-36.1,4.966
30,blue-collar,married,4,no,yes,telephone,may,mon,6,0,0,nonexistent,1.1,-36.4,4.857
28,services,single,5,no,no,telephone,may,thu,2,0,0,nonexistent,-1.8,-46.2,1.27
31,self-employed,single,5,no,no,cellular,jul,tue,3,0,0,nonexistent,1.4,-42.7,4.961
33,services,married,5,yes,no,cellular,may,fri,1,0,0,nonexistent,-1.8,-46.2,1.25
56,management,married,7,no,no,cellular,jul,tue,2,0,0,nonexistent,1.4,-42.7,4.961
31,blue-collar,single,6,no,no,telephone,may,thu,3,0,0,nonexistent,1.1,-36.4,4.855
40,technician,divorced,6,yes,no,cellular,aug,tue,8,0,0,nonexistent,1.4,-36.1,4.965
38,blue-collar,married,4,yes,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.858
36,technician,married,6,yes,no,telephone,may,fri,4,0,0,nonexistent,1.1,-36.4,4.855
31,admin.,single,5,no,no,cellular,aug,mon,2,0,0,nonexistent,1.4,-36.1,4.963
54,blue-collar,married,0,yes,no,cellular,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.964
50,management,married,7,no,no,telephone,jun,mon,5,6,1,success,-1.7,-39.8,0.72
35,technician,married,6,yes,no,cellular,aug,mon,1,0,0,nonexistent,1.4,-36.1,4.965
30,management,single,7,no,yes,telephone,jul,mon,11,0,0,nonexistent,1.4,-42.7,4.96
44,entrepreneur,married,7,no,no,cellular,nov,fri,2,0,0,nonexistent,-0.1,-42.0,4.021
26,technician,married,6,no,no,cellular,jul,mon,1,0,0,nonexistent,1.4,-42.7,4.96
23,admin.,single,5,no,no,cellular,jun,mon,1,0,1,failure,-2.9,-40.8,1.26
45,unknown,married,0,no,no,telephone,jun,wed,1,0,0,nonexistent,1.4,-41.8,4.959
54,admin.,divorced,7,yes,no,cellular,nov,tue,2,0,1,failure,-0.1,-42.0,4.153
33,admin.,single,7,unknown,unknown,cellular,aug,wed,1,0,0,nonexistent,-2.9,-31.4,0.879
31,admin.,single,7,no,yes,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.968
49,blue-collar,married,5,no,no,telephone,may,mon,4,0,0,nonexistent,1.1,-36.4,4.857
35,student,single,7,no,no,telephone,may,tue,5,0,0,nonexistent,1.1,-36.4,4.857
45,services,married,5,yes,no,telephone,jul,tue,4,0,0,nonexistent,1.4,-42.7,4.961
38,blue-collar,married,4,no,no,cellular,apr,tue,1,0,1,failure,-1.8,-47.1,1.423
23,student,single,5,no,no,cellular,may,thu,2,0,0,nonexistent,-1.8,-46.2,1.27
58,admin.,married,0,no,no,telephone,jun,thu,1,0,0,nonexistent,1.4,-41.8,4.866
57,admin.,married,7,no,no,cellular,aug,wed,6,0,0,nonexistent,1.4,-36.1,4.965
26,technician,single,6,yes,no,cellular,jul,wed,2,0,0,nonexistent,1.4,-42.7,4.957
31,unemployed,divorced,2,yes,no,telephone,jun,tue,1,0,0,nonexistent,1.4,-41.8,4.864
58,retired,married,2,yes,no,telephone,may,tue,3,0,0,nonexistent,1.1,-36.4,4.856
51,blue-collar,married,2,no,no,cellular,may,thu,1,0,1,failure,-1.8,-46.2,1.266
40,services,married,5,yes,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.859
26,entrepreneur,single,5,no,no,telephone,jun,tue,1,0,0,nonexistent,-1.7,-39.8,0.713
38,blue-collar,married,4,unknown,unknown,telephone,jun,fri,1,0,0,nonexistent,1.4,-41.8,4.967
39,admin.,divorced,7,no,yes,cellular,jul,mon,3,0,0,nonexistent,-1.7,-40.3,0.827
31,admin.,single,7,yes,no,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.963
30,admin.,single,7,yes,no,cellular,jul,tue,3,0,0,nonexistent,1.4,-42.7,4.961
54,blue-collar,married,2,yes,yes,cellular,may,thu,1,0,0,nonexistent,-1.8,-46.2,1.266
47,management,married,5,no,no,cellular,may,wed,1,0,0,nonexistent,-1.8,-46.2,1.27
30,admin.,married,5,no,yes,cellular,may,tue,1,0,0,nonexistent,-1.8,-46.2,1.344
39,management,single,4,yes,no,telephone,may,tue,3,0,0,nonexistent,1.1,-36.4,4.856
49,admin.,married,4,no,yes,cellular,aug,wed,1,0,0,nonexistent,1.4,-36.1,4.964
36,admin.,single,7,yes,no,cellular,may,mon,1,0,1,failure,-1.8,-46.2,1.299
41,technician,married,6,yes,no,cellular,aug,wed,1,0,0,nonexistent,1.4,-36.1,4.964
39,technician,single,6,yes,no,cellular,may,tue,1,0,1,failure,-1.8,-46.2,1.291
35,technician,married,7,no,no,telephone,may,wed,6,0,0,nonexistent,1.1,-36.4,4.858
49,admin.,married,5,yes,yes,cellular,aug,tue,4,0,0,nonexistent,1.4,-36.1,4.963
32,admin.,married,7,yes,yes,cellular,nov,thu,1,0,0,nonexistent,-0.1,-42.0,4.076
64,management,married,5,yes,no,cellular,apr,fri,2,0,0,nonexistent,-1.8,-47.1,1.4
35,services,divorced,5,unknown,unknown,cellular,jul,tue,2,0,0,nonexistent,1.4,-42.7,4.962
32,admin.,single,7,no,no,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.963
33,entrepreneur,married,3,yes,no,cellular,jul,fri,7,0,0,nonexistent,1.4,-42.7,4.957
38,self-employed,married,7,yes,no,cellular,apr,mon,3,0,0,nonexistent,-1.8,-47.1,1.405
42,blue-collar,married,2,no,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.857
56,admin.,married,5,yes,no,telephone,may,mon,2,0,0,nonexistent,1.1,-36.4,4.857
39,blue-collar,married,2,yes,no,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.958
36,blue-collar,married,3,no,no,cellular,nov,tue,1,0,0,nonexistent,-0.1,-42.0,4.153
35,blue-collar,married,3,no,no,cellular,may,fri,1,0,0,nonexistent,-1.8,-46.2,1.313
35,services,single,6,no,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.858
32,technician,divorced,6,yes,no,telephone,may,fri,17,0,0,nonexistent,1.1,-36.4,4.859
31,services,married,3,no,no,telephone,may,thu,2,0,0,nonexistent,1.1,-36.4,4.855
37,services,married,5,yes,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.856
32,blue-collar,single,7,yes,yes,cellular,nov,tue,2,0,0,nonexistent,-0.1,-42.0,4.153
49,management,married,7,yes,no,telephone,jun,mon,2,0,0,nonexistent,-2.9,-40.8,1.266
37,blue-collar,divorced,4,yes,no,telephone,may,thu,3,0,0,nonexistent,1.1,-36.4,4.86
55,admin.,married,5,yes,no,cellular,nov,fri,1,0,0,nonexistent,-0.1,-42.0,4.021
38,self-employed,married,4,no,no,telephone,jun,mon,2,0,0,nonexistent,1.4,-41.8,4.961
37,admin.,divorced,5,no,no,telephone,may,fri,8,0,0,nonexistent,1.1,-36.4,4.864
34,management,married,7,yes,no,cellular,oct,fri,1,2,1,success,-3.4,-26.9,0.739
38,admin.,married,7,no,no,cellular,aug,thu,3,0,0,nonexistent,1.4,-36.1,4.962
25,admin.,married,7,unknown,unknown,cellular,may,mon,7,0,0,nonexistent,-1.8,-46.2,1.264
40,blue-collar,married,4,yes,no,cellular,nov,mon,1,0,0,nonexistent,-0.1,-42.0,4.191
39,services,divorced,5,yes,no,telephone,may,thu,2,0,0,nonexistent,1.1,-36.4,4.855
46,technician,married,6,no,no,cellular,mar,tue,2,0,0,nonexistent,-1.8,-50.0,1.614
45,blue-collar,single,3,yes,no,telephone,may,wed,5,0,0,nonexistent,1.1,-36.4,4.856
33,admin.,single,7,yes,no,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.962
33,services,married,5,no,yes,cellular,may,mon,2,0,1,failure,-1.8,-46.2,1.354
36,technician,single,6,no,no,telephone,jul,thu,7,0,0,nonexistent,1.4,-42.7,4.968
34,self-employed,single,7,no,no,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.963
34,services,married,5,no,yes,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.864
56,services,single,5,no,yes,cellular,aug,tue,3,0,0,nonexistent,-2.9,-31.4,0.838
31,blue-collar,married,2,yes,no,telephone,may,mon,3,0,0,nonexistent,1.1,-36.4,4.858
50,blue-collar,married,4,no,no,telephone,jun,tue,6,0,0,nonexistent,1.4,-41.8,4.864
32,technician,married,7,yes,no,cellular,aug,thu,2,0,0,nonexistent,1.4,-36.1,4.962
34,blue-collar,married,3,yes,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.857
36,admin.,single,7,no,no,cellular,oct,wed,1,0,1,failure,-3.4,-26.9,0.742
45,technician,single,7,no,no,cellular,aug,tue,4,0,0,nonexistent,1.4,-36.1,4.963
37,services,divorced,3,no,no,telephone,may,tue,5,0,1,failure,-1.8,-46.2,1.291
36,admin.,married,5,yes,no,cellular,nov,mon,2,0,0,nonexistent,-0.1,-42.0,4.191
30,technician,single,7,no,no,cellular,aug,wed,8,0,0,nonexistent,1.4,-36.1,4.964
43,services,married,5,yes,no,telephone,may,fri,6,0,0,nonexistent,1.1,-36.4,4.864
46,management,married,4,yes,no,telephone,jun,tue,2,0,0,nonexistent,1.4,-41.8,4.864
57,technician,married,4,yes,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.856
37,services,divorced,5,no,no,cellular,may,tue,2,0,0,nonexistent,-1.8,-46.2,1.344
24,blue-collar,married,4,yes,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.855
80,housemaid,married,2,yes,yes,cellular,apr,tue,1,12,1,success,-1.8,-34.6,0.644
38,technician,divorced,6,yes,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.86
47,housemaid,married,6,yes,yes,telephone,jun,mon,5,0,0,nonexistent,1.4,-41.8,4.865
41,services,married,4,yes,no,telephone,may,wed,3,0,0,nonexistent,1.1,-36.4,4.857
53,technician,married,6,no,no,telephone,jul,wed,3,0,0,nonexistent,1.4,-42.7,4.963
66,retired,married,0,no,no,cellular,sep,tue,1,0,1,failure,-1.1,-37.5,0.881
49,blue-collar,married,6,no,no,telephone,may,mon,6,0,0,nonexistent,1.1,-36.4,4.857
34,management,divorced,3,yes,no,telephone,may,thu,5,0,0,nonexistent,1.1,-36.4,4.855
31,technician,married,0,yes,no,cellular,jun,mon,1,0,1,failure,-2.9,-40.8,1.266
34,admin.,divorced,5,no,no,cellular,aug,wed,3,0,0,nonexistent,1.4,-36.1,4.967
57,admin.,single,7,yes,no,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.961
38,admin.,divorced,5,no,no,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.962
36,blue-collar,single,6,yes,yes,telephone,apr,mon,3,0,1,failure,-1.8,-47.1,1.405
40,blue-collar,married,4,yes,yes,cellular,may,thu,2,0,0,nonexistent,-1.8,-46.2,1.327
30,management,married,7,yes,no,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.963
43,retired,married,2,yes,no,telephone,jun,mon,1,0,0,nonexistent,1.4,-41.8,4.865
32,management,married,3,yes,no,telephone,may,thu,3,0,0,nonexistent,1.1,-36.4,4.86
30,technician,single,6,yes,no,cellular,aug,wed,2,0,0,nonexistent,1.4,-36.1,4.964
44,admin.,married,7,no,no,telephone,jun,mon,3,0,0,nonexistent,1.4,-41.8,4.961
32,admin.,single,7,yes,no,cellular,sep,mon,4,0,0,nonexistent,-1.1,-37.5,0.879
50,housemaid,married,2,no,no,cellular,aug,mon,1,0,0,nonexistent,1.4,-36.1,4.965
36,services,divorced,7,no,no,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.855
42,technician,married,6,no,no,telephone,jun,mon,9,0,0,nonexistent,1.4,-41.8,4.865
28,blue-collar,single,4,yes,no,telephone,may,fri,3,0,0,nonexistent,1.1,-36.4,4.855
47,housemaid,married,4,no,no,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.963
38,services,married,5,yes,no,cellular,apr,mon,3,0,0,nonexistent,-1.8,-47.1,1.405
38,admin.,married,0,no,yes,cellular,jul,wed,3,0,0,nonexistent,1.4,-42.7,4.963
28,admin.,single,7,no,no,cellular,may,tue,1,0,2,failure,-1.8,-46.2,1.266
47,technician,single,6,no,no,telephone,jun,mon,2,0,0,nonexistent,1.4,-41.8,4.96
29,admin.,married,5,yes,no,cellular,may,thu,2,0,0,nonexistent,-1.8,-46.2,1.327
41,blue-collar,married,4,no,no,telephone,jun,fri,31,0,0,nonexistent,1.4,-41.8,4.959
29,technician,single,7,yes,yes,telephone,jun,fri,2,0,0,nonexistent,1.4,-41.8,4.959
30,management,married,7,yes,yes,cellular,nov,tue,1,0,0,nonexistent,-0.1,-42.0,4.153
42,admin.,married,7,yes,no,cellular,jul,mon,1,0,0,nonexistent,1.4,-42.7,4.96
32,admin.,married,7,no,no,telephone,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.963
28,blue-collar,married,3,no,no,telephone,may,fri,2,0,0,nonexistent,1.1,-36.4,4.855
50,technician,married,6,no,no,cellular,jul,mon,5,0,0,nonexistent,1.4,-42.7,4.96
39,housemaid,married,2,yes,yes,cellular,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.964
29,admin.,single,5,yes,no,telephone,nov,mon,1,6,1,success,-1.1,-50.8,1.05
51,blue-collar,married,4,no,no,cellular,nov,fri,10,0,1,failure,-0.1,-42.0,4.021
23,self-employed,single,4,no,no,cellular,may,thu,11,0,0,nonexistent,-1.8,-46.2,1.266
33,services,single,5,yes,yes,cellular,nov,wed,1,0,0,nonexistent,-0.1,-42.0,4.12
28,blue-collar,single,4,unknown,unknown,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.856
43,admin.,married,7,yes,yes,telephone,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.962
76,retired,married,2,yes,no,cellular,aug,fri,1,0,0,nonexistent,-2.9,-31.4,0.849
44,entrepreneur,divorced,7,yes,no,telephone,may,mon,1,0,0,nonexistent,-1.8,-46.2,1.244
38,blue-collar,married,2,yes,no,cellular,jul,mon,7,0,0,nonexistent,1.4,-42.7,4.96
47,technician,married,6,yes,no,telephone,jun,tue,6,0,0,nonexistent,1.4,-41.8,4.961
32,unemployed,married,7,yes,no,cellular,aug,tue,4,0,0,nonexistent,1.4,-36.1,4.968
41,admin.,married,7,yes,no,cellular,may,fri,2,0,0,nonexistent,-1.8,-46.2,1.313
41,management,married,7,yes,yes,cellular,apr,fri,1,0,0,nonexistent,-1.8,-47.1,1.405
18,student,single,0,no,no,cellular,sep,thu,1,3,1,success,-3.4,-29.8,0.809
34,technician,married,6,no,yes,cellular,jul,fri,1,0,0,nonexistent,1.4,-42.7,4.963
42,admin.,divorced,7,no,no,telephone,may,wed,4,0,0,nonexistent,1.1,-36.4,4.859
54,technician,divorced,6,yes,no,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.963
32,services,single,5,unknown,unknown,cellular,may,wed,1,0,1,failure,-1.8,-46.2,1.281
42,services,divorced,5,no,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.856
34,admin.,married,6,yes,no,cellular,aug,wed,3,0,0,nonexistent,1.4,-36.1,4.967
32,technician,married,6,yes,no,cellular,aug,wed,1,3,1,success,-2.9,-31.4,0.879
33,admin.,single,7,no,no,cellular,apr,fri,5,0,1,failure,-1.8,-47.1,1.405
32,blue-collar,married,3,no,yes,cellular,nov,wed,2,0,0,nonexistent,-0.1,-42.0,4.12
43,blue-collar,married,2,yes,yes,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.855
29,management,single,7,no,yes,cellular,nov,tue,1,0,0,nonexistent,-0.1,-42.0,4.153
38,technician,married,7,yes,no,cellular,may,tue,2,0,0,nonexistent,-1.8,-46.2,1.266
45,blue-collar,married,4,yes,no,telephone,may,mon,3,0,0,nonexistent,1.1,-36.4,4.857
36,blue-collar,married,6,yes,no,telephone,jun,fri,2,0,0,nonexistent,1.4,-41.8,4.959
50,retired,married,2,no,no,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.957
38,admin.,married,7,yes,no,cellular,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.963
53,self-employed,divorced,4,no,no,telephone,jun,fri,1,0,0,nonexistent,1.4,-41.8,4.959
37,blue-collar,married,6,no,no,telephone,may,tue,2,0,0,nonexistent,1.1,-36.4,4.856
26,technician,married,7,yes,no,cellular,jul,thu,2,0,0,nonexistent,1.4,-42.7,4.963
34,services,unknown,5,yes,yes,cellular,may,tue,2,0,1,failure,-1.8,-46.2,1.344
39,admin.,single,7,no,yes,cellular,aug,mon,1,0,0,nonexistent,1.4,-36.1,4.965
39,blue-collar,married,4,no,no,telephone,jun,mon,2,0,0,nonexistent,1.4,-41.8,4.865
37,technician,single,7,yes,yes,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.962
29,technician,single,7,unknown,unknown,telephone,may,mon,1,0,0,nonexistent,1.1,-36.4,4.858
46,blue-collar,married,4,no,no,cellular,aug,wed,1,0,0,nonexistent,1.4,-36.1,4.967
37,entrepreneur,divorced,5,yes,no,cellular,jul,thu,2,0,0,nonexistent,1.4,-42.7,4.968
60,retired,divorced,2,no,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.857
24,services,single,5,no,no,cellular,apr,tue,1,0,0,nonexistent,-1.8,-47.1,1.423
59,retired,single,5,yes,no,cellular,jul,thu,2,0,0,nonexistent,1.4,-42.7,4.958
31,blue-collar,divorced,3,no,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.857
48,entrepreneur,divorced,7,yes,no,cellular,nov,thu,2,0,0,nonexistent,-0.1,-42.0,4.076
31,admin.,married,6,no,no,cellular,mar,mon,2,0,0,nonexistent,-1.8,-34.8,0.646
49,admin.,divorced,5,no,no,cellular,jul,fri,2,0,0,nonexistent,1.4,-42.7,4.962
32,self-employed,single,7,no,no,cellular,apr,thu,1,0,0,nonexistent,-1.8,-47.1,1.435
47,blue-collar,single,4,yes,no,cellular,jul,wed,2,0,0,nonexistent,1.4,-42.7,4.957
42,blue-collar,married,0,yes,no,cellular,apr,fri,1,0,0,nonexistent,-1.8,-47.1,1.405
27,management,married,7,no,no,cellular,apr,mon,1,0,0,nonexistent,-1.8,-47.1,1.392
33,blue-collar,divorced,4,no,yes,cellular,apr,mon,2,0,0,nonexistent,-1.8,-47.1,1.405
83,retired,married,0,yes,no,cellular,sep,mon,2,0,0,nonexistent,-3.4,-29.8,0.771
43,technician,married,4,yes,no,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.958
34,admin.,single,4,no,no,telephone,may,fri,4,0,0,nonexistent,1.1,-36.4,4.855
33,blue-collar,single,5,yes,no,cellular,mar,wed,1,0,0,nonexistent,-1.8,-50.0,1.602
29,technician,single,5,yes,no,cellular,aug,wed,2,0,0,nonexistent,1.4,-36.1,4.964
32,admin.,married,7,yes,no,cellular,aug,thu,8,0,0,nonexistent,1.4,-36.1,4.962
28,blue-collar,married,5,yes,no,cellular,jul,mon,2,0,0,nonexistent,1.4,-42.7,4.96
45,services,single,4,no,yes,cellular,jul,mon,1,0,0,nonexistent,1.4,-42.7,4.96
34,admin.,married,5,no,no,cellular,nov,tue,1,0,0,nonexistent,-0.1,-42.0,4.153
49,services,married,5,no,no,telephone,may,mon,1,0,1,failure,-1.8,-46.2,1.299
44,entrepreneur,married,5,yes,no,telephone,may,thu,2,0,0,nonexistent,1.1,-36.4,4.855
49,blue-collar,married,2,no,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.857
43,services,married,5,no,yes,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.857
24,blue-collar,single,2,yes,no,cellular,may,fri,1,0,0,nonexistent,-1.8,-46.2,1.313
41,management,married,5,yes,no,cellular,apr,thu,2,0,0,nonexistent,-1.8,-47.1,1.365
32,technician,married,5,no,no,cellular,may,wed,3,0,1,failure,-1.8,-46.2,1.281
38,technician,married,5,unknown,unknown,cellular,aug,tue,1,0,0,nonexistent,1.4,-36.1,4.966
29,technician,single,6,yes,no,cellular,may,mon,1,0,0,nonexistent,-1.8,-46.2,1.244
22,technician,single,7,yes,no,cellular,jun,fri,2,0,0,nonexistent,-2.9,-40.8,1.268
69,retired,married,5,no,no,cellular,nov,mon,1,0,0,nonexistent,-3.4,-30.1,0.715
33,blue-collar,single,4,no,yes,cellular,jul,tue,2,0,0,nonexistent,1.4,-42.7,4.962
30,technician,married,6,no,no,telephone,aug,wed,1,0,4,success,-1.7,-38.3,0.89
30,blue-collar,married,4,yes,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.86
25,technician,single,5,yes,yes,telephone,jun,mon,2,0,0,nonexistent,1.4,-41.8,4.961
60,retired,married,2,no,no,telephone,jun,mon,2,0,0,nonexistent,1.4,-41.8,4.865
24,services,married,5,yes,no,cellular,jul,mon,4,0,0,nonexistent,1.4,-42.7,4.96
32,admin.,divorced,5,no,no,cellular,nov,tue,1,0,1,failure,-0.1,-42.0,4.153
54,admin.,married,7,no,yes,telephone,may,thu,2,0,0,nonexistent,1.1,-36.4,4.86
43,technician,married,6,no,no,cellular,jul,fri,7,0,0,nonexistent,1.4,-42.7,4.962
35,admin.,married,7,yes,no,cellular,may,fri,4,0,0,nonexistent,-1.8,-46.2,1.313
27,unemployed,single,7,no,no,telephone,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.961
33,student,married,6,yes,no,cellular,aug,mon,3,3,4,success,-1.7,-38.3,0.896
49,services,married,5,no,no,cellular,jun,tue,4,0,0,nonexistent,-2.9,-40.8,1.286
33,management,single,7,yes,no,telephone,jun,thu,3,0,0,nonexistent,1.4,-41.8,4.958
41,blue-collar,single,4,no,no,telephone,may,wed,4,0,0,nonexistent,1.1,-36.4,4.859
36,blue-collar,married,4,yes,no,cellular,may,tue,1,0,0,nonexistent,-1.8,-46.2,1.344
31,admin.,single,7,no,no,telephone,may,fri,2,0,0,nonexistent,1.1,-36.4,4.859
35,blue-collar,married,3,yes,yes,telephone,may,mon,1,0,0,nonexistent,1.1,-36.4,4.858
41,technician,married,6,no,yes,cellular,aug,thu,2,0,0,nonexistent,1.4,-36.1,4.963
41,admin.,married,7,no,no,cellular,aug,thu,13,0,0,nonexistent,1.4,-36.1,4.962
43,technician,married,6,no,yes,telephone,may,fri,2,0,0,nonexistent,1.1,-36.4,4.857
40,technician,married,6,yes,no,cellular,aug,wed,8,0,0,nonexistent,1.4,-36.1,4.964
30,services,single,5,no,no,telephone,may,thu,2,0,0,nonexistent,1.1,-36.4,4.855
82,retired,married,7,no,no,cellular,aug,fri,2,0,2,failure,-2.9,-31.4,0.881
42,admin.,single,5,yes,no,cellular,nov,mon,1,0,1,failure,-0.1,-42.0,4.191
28,unemployed,married,6,no,no,cellular,aug,fri,2,0,0,nonexistent,-2.9,-31.4,0.869
36,admin.,married,7,yes,no,cellular,oct,thu,1,0,0,nonexistent,-3.4,-26.9,0.754
32,admin.,married,7,no,no,cellular,jul,wed,2,0,0,nonexistent,1.4,-42.7,4.962
30,services,single,5,no,no,cellular,may,fri,2,0,0,nonexistent,-1.8,-46.2,1.313
31,technician,married,7,no,no,telephone,nov,mon,4,0,0,nonexistent,-3.4,-30.1,0.714
50,technician,married,6,yes,yes,cellular,aug,thu,2,0,0,nonexistent,1.4,-36.1,4.963
31,entrepreneur,unknown,7,no,no,cellular,oct,thu,1,0,0,nonexistent,-3.4,-26.9,0.722
45,admin.,divorced,4,no,no,cellular,may,thu,3,0,0,nonexistent,-1.8,-46.2,1.327
31,admin.,married,7,yes,yes,cellular,aug,fri,2,0,0,nonexistent,1.4,-36.1,4.963
34,technician,married,5,no,no,cellular,may,mon,1,0,1,failure,-1.8,-46.2,1.299
36,self-employed,married,5,yes,no,cellular,aug,mon,1,0,0,nonexistent,1.4,-36.1,4.963
46,management,married,4,no,no,telephone,may,mon,4,0,0,nonexistent,1.1,-36.4,4.858
31,housemaid,married,2,no,no,telephone,may,thu,2,0,0,nonexistent,1.1,-36.4,4.86
35,entrepreneur,married,7,yes,no,cellular,aug,thu,3,0,0,nonexistent,1.4,-36.1,4.964
